id	title	description	link	image_link	availability	price	GASprice	product_type
1028790112	Xiaomi Mi A2 Lite 4/64gb Blue (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_blue/p61265671/	https://i2.rozetka.ua/goods/8660626/xiaomi_mi_a2_lite_4_64gb_blue_images_8660626672.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1370808573	Huawei p Smart 2019 3/64gb Black (51093fsw)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_black/p64915123/	https://i2.rozetka.ua/goods/9395696/huawei_p_smart_2019_black_images_9395696891.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
395881285	Huawei p Smart 2019 3/64gb Aurora Blue (51093fta)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_blue/p64928871/	https://i1.rozetka.ua/goods/9396113/huawei_p_smart_2019_blue_images_9396113454.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
4098364957	Huawei p Smart 2019 3/64gb Sapphire Blue (51093gvy)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_3_64gb_sapphire_blue/p76816218/	https://i1.rozetka.ua/goods/11391483/huawei_p_smart_2019_3_64gb_sapphire_blue_images_11391483702.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
497589312	Samsung Galaxy A30 3/32gb Black (sm-a305fzkusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzkusek/p73776633/	https://i1.rozetka.ua/goods/11488209/samsung_sm_a305fzkusek_images_11488209614.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
833620887	Samsung Galaxy A30 3/32gb White (sm-a305fzwusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzwusek/p73776651/	https://i1.rozetka.ua/goods/11488219/samsung_sm_a305fzwusek_images_11488219742.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3762411485	Samsung Galaxy A30 3/32gb Blue (sm-a305fzbusek)   + Карта Памяти Samsung 64gb в Подарок!	Экран (6.4", super amoled, 2340x1080)/ samsung exynos 7904 (2x1.8 ггц + 6x1.6 ггц)/ двойная основная камера: 16 мп + 5 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 4000 ма*ч	https://rozetka.com.ua/samsung_sm_a305fzbusek/p73776645/	https://i1.rozetka.ua/goods/11488213/samsung_sm_a305fzbusek_images_11488213784.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3307693153	Samsung Galaxy J6 2/32gb Black (sm-j600fzkdsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzkdsek/p41564584/	https://i2.rozetka.ua/goods/4674278/samsung_galaxy_j6_sm_j600fzkdsek_images_4674278064.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4075974881	Samsung Galaxy J6 2/32gb Gold (sm-j600fzddsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzddsek/p41573936/	https://i2.rozetka.ua/goods/4674266/samsung_galaxy_j6_sm_j600fzddsek_images_4674266768.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
204481785	Samsung Galaxy J6 2/32gb Lavenda (sm-j600fzvdsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzvdsek/p41574008/	https://i1.rozetka.ua/goods/4674272/samsung_galaxy_j6_sm_j600fzvdsek_images_4674272968.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1141630242	Huawei p Smart+ Black	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_black/p48225238/	https://i2.rozetka.ua/goods/7926541/huawei_p_smart_plus_black_images_7926541605.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1184087518	Huawei p Smart+ White	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_white/p56284800/	https://i1.rozetka.ua/goods/7923785/huawei_p_smart_plus_white_images_7923785919.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1335710108	Huawei p Smart+ Iris Purple	Экран (6.3", ips, 2340x1080)/ hisilicon kirin 710 (2.2 ггц + 1.7 ггц)/ двойная основная камера: 16 мп + 2 мп, двойная фронтальная камера: 24 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3340 ма*ч	https://rozetka.com.ua/huawei_p_smart_plus_iris_purple/p48400990/	https://i2.rozetka.ua/goods/7926553/huawei_p_smart_plus_iris_purple_images_7926553221.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
3173103179	Xiaomi Redmi 6 3/32gb Black	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_black/p50891646/	https://i2.rozetka.ua/goods/6875790/xiaomi_redmi_6_3_32gb_black_images_6875790910.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3342184498	Xiaomi Redmi 6 3/32gb Gold	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_gold/p47253184/	https://i2.rozetka.ua/goods/6050552/xiaomi_redmi_6_3_32gb_gold_images_6050552888.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3877150008	Xiaomi Redmi 6 3/32gb Blue	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_blue/p48555958/	https://i2.rozetka.ua/goods/6442197/xiaomi_redmi_6_3_32gb_blue_images_6442197270.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1961596300	Xiaomi Redmi 6 4/64gb Grey (global Rom + Ota)	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_4_64_grey/p67157055/	https://i2.rozetka.ua/goods/9841268/xiaomi_redmi_6_4_64_grey_images_9841268892.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2187622357	Samsung Galaxy J3 2016 J320h/ds Black   + Карта Памяти Samsung 32gb в Подарок!	Экран (5", super amoled, 1280x720)/ четырёхъядерный (1.3 ггц)/ основная камера: 8 мп, фронтальная камера: 5 мп/ ram 1.5 гб/ 8 гб встроенной памяти + microsd (до 128 гб)/ 3g/ gps/ поддержка 2х sim-карт (micro-sim + micro-sim)/ android 5.1 lollipop / 2600 ма*ч	https://rozetka.com.ua/samsung_sm_j320hzkdsek/p7646250/	https://i2.rozetka.ua/goods/1479571/samsung_sm_j320hzkdsek_images_1479571663.jpg	in stock	2487 UAH	2487 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
835679850	Samsung Galaxy J3 2016 J320h/ds Gold   + Карта Памяти Samsung 32gb в Подарок!	Экран (5", super amoled, 1280x720)/ четырёхъядерный (1.3 ггц)/ основная камера: 8 мп, фронтальная камера: 5 мп/ ram 1.5 гб/ 8 гб встроенной памяти + microsd (до 128 гб)/ 3g/ gps/ поддержка 2х sim-карт (micro-sim + micro-sim)/ android 5.1 lollipop / 2600 ма*ч	https://rozetka.com.ua/samsung_sm_j320hzddsek/p7644724/	https://i2.rozetka.ua/goods/1479568/samsung_sm_j320hzddsek_images_1479568842.jpg	in stock	2487 UAH	2487 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1100987503	Sony Xperia Xa2 Plus Black	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd/sdhc (до 400 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3580 ма*ч	https://rozetka.com.ua/sony_xperia_xa2_plus_black/p53830884/	https://i2.rozetka.ua/goods/7330370/sony_xperia_xa2_plus_black_images_7330370580.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
875064104	Sony Xperia Xa2 Plus Silver	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd/sdhc (до 400 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3580 ма*ч	https://rozetka.com.ua/sony_xperia_xa2_plus_silver/p53799612/	https://i2.rozetka.ua/goods/7330140/sony_xperia_xa2_plus_silver_images_7330140840.jpg	in stock	6902 UAH	6902 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
775428038	Doogee Y7 Phantom Purple	Экран (5.84", ips, 1080х2280)/ spreadtrum sc9863a (1.6 ггц + 1.2 ггц)/ основная двойная камера: 16 мп + 13 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 64 гб)/ 3g/ lte/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3360 ма*ч	https://rozetka.com.ua/doogee_y7_phantom_purple/p70955564/	https://i1.rozetka.ua/goods/10682753/doogee_y7_phantom_purple_images_10682753420.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
3996686714	Doogee Y7 Obsidian Black	Экран (5.84", ips, 1080х2280)/ spreadtrum sc9863a (1.6 ггц + 1.2 ггц)/ основная двойная камера: 16 мп + 13 мп, фронтальная камера: 16 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 64 гб)/ 3g/ lte/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3360 ма*ч	https://rozetka.com.ua/doogee_y7_obsidian_black/p70934534/	https://i2.rozetka.ua/goods/10682663/doogee_y7_obsidian_black_images_10682663420.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
4293029699	Doogee Y7 Aurora Blue	Doogee y7 работает на базе 8-ядерного процессора spreadtrum sc9863a с частотами 1.2 ггц + 1.6 ггц. Наличие возможности одновременной работы 2 сим-карт понравится поклонникам частого общения. Устройство работает со всеми стандартами связи, а также с беспроводными системами: wi-fi и bluetooth.Мощный doogee y7 для активной жизниза быстродействие и производительность doogee y7 отвечают 8-ядерный 64-битный процессор sc9863a и 3 гб оперативной памяти. Пользовательской памяти в смартфоне 32 гб, которую можно расширить с помощью карты памяти до 64 гб. Производительности вполне достаточно для интернет серфинга, просмотра видео и запуска различных приложений, в том числе, и нетребовательных игр.Экранdoogee y7 имеет 5.84-дюймовый дисплей с разрешением (1080х2280 точек). Качественная матрица дисплея обеспечивает максимально возможные углы обзора. А технология ips дарит насыщенные и красивые цвета.Камераосновная двойная камера 16 мп + 13 мп и фронтальная 16 мп-камеры обладают системой автофокуса, светодиодной вспышкой и стабилизацией. Интерфейсdoogee y7 работает на базе операционной системы android 8.1, благодаря которой пользователь сможет воспользоваться любыми приложениями на свой вкус, скачав или купив их в магазине play market.Аккумуляторс аккумулятором емкостью 3360 ма*ч вам больше не придется беспокоится о том, что заряд батареи иссякнет в самый неподходящий момент.	https://rozetka.com.ua/doogee_y7_aurora_blue/p70957580/	https://i1.rozetka.ua/goods/10682924/doogee_y7_aurora_blue_images_10682924960.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Doogee
68362706	Samsung Galaxy S10 Plus 8/128 Gb Black (sm-g975fzkdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_black_sm_g975fzkdsek/p73111425/	https://i2.rozetka.ua/goods/11052630/samsung_galaxy_s10_plus_6_128_gb_black_sm_g975fzkdsek_images_11052630657.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
898233597	Samsung Galaxy S10 Plus 8/128 Gb White (sm-g975fzwdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_white_sm_g975fzwdsek/p73111431/	https://i2.rozetka.ua/goods/11052638/samsung_galaxy_s10_plus_6_128_gb_white_sm_g975fzwdsek_images_11052638463.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3591095851	Samsung Galaxy S10 Plus 8/128 Gb Green (sm-g975fzgdsek)	Экран (6.4", dynamic amoled, 3040x1440)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ тройная основная камера: 12 мп + 12 мп + 16 мп / двойная фронтальная: 10 мп + 8 мп/ ram 8 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 4100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10_plus_8_128_gb_green_sm_g975fzgdsek/p73111419/	https://i2.rozetka.ua/goods/11052632/samsung_galaxy_s10_plus_6_128_gb_green_sm_g975fzgdsek_images_11052632379.jpg	in stock	32999 UAH	32999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2980370584	Nokia 7.1 Dual Sim 4/64gb Ta-1095 Indigo	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц + 1.6 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3060 ма*ч	https://rozetka.com.ua/nokia_7_1_11ctll01a18/p73897605/	https://i2.rozetka.ua/goods/11169797/nokia_7_1_11ctll01a18_images_11169797271.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
3193439879	Xiaomi Redmi 6 4/64gb Black (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_4_64_black_eu/p48574190/	https://i2.rozetka.ua/goods/6443654/xiaomi_redmi_6_4_64_black_eu_images_6443654446.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
10170181	Xiaomi Redmi 6 4/64gb Gold (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_4_64_gold_eu/p47049928/	https://i1.rozetka.ua/goods/5931837/xiaomi_redmi_6_4_64_gold_eu_images_5931837432.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3171176406	Xiaomi Redmi 6 4/64gb Blue (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_4_64_blue_eu/p47050112/	https://i2.rozetka.ua/goods/5931829/xiaomi_redmi_6_4_64_blue_eu_images_5931829440.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2702294405	Tp-link Neffos С9 (tp707a24ua) Cloudy Grey   + Чехол в Подарок!	Экран (5.99", ips, 1440x720)/ mediatek mtk6739ww (1.5 ггц) / основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3840 ма*ч	https://rozetka.com.ua/tp_link_tp707a24ua/p48128606/	https://i2.rozetka.ua/goods/6301684/tp_link_tp707a24ua_images_6301684470.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Tp-link Neffos
2222259583	Tp-link Neffos С9 (tp707a64ua) Moonlight Silver   + Чехол в Подарок!	Экран (5.99", ips, 1440x720)/ mediatek mtk6739ww (1.5 ггц) / основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3840 ма*ч	https://rozetka.com.ua/tp_link_tp707a64ua/p48123998/	https://i2.rozetka.ua/goods/6301698/tp_link_tp707a64ua_images_6301698254.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Tp-link Neffos
1726394225	Samsung Galaxy J8 2018 Gold (sm-j810fzddsek)   + Карта Памяти Samsung 64gb в Подарок!	Фотоснимки яркие и четкие даже ночьюgalaxy j8 оснащен двойной основной камерой со светосильными объективами 16 mп (f1.7) + 5 mп (f1.9), позволяющими получать четкие снимки с естественной цветопередачей. Объектив с большой диафрагмой (f1.7) позволяет делать яркие и четкие снимки даже в условиях низкой освещенности.Живой фокуствои портреты будут особенными, если ты используешь «живой фокус». Он позволяет добавить в размытие фона различные эффекты, делая снимок более выразительным.Наслаждайся цветом с samoled экраномgalaxy j8 оснащен большим samoled hd+ экраном с удивительно высокой контрастностью и по-настоящему красочными, динамичными цветами. Фотографии останутся невероятно насыщенными и четкими даже при просмотре в яркий солнечный день. Экран с эффектом погружения!От безграничного, изогнутого с двух сторон экрана с диагональю 6.0 дюймов и соотношением сторон 18.5:9 невозможно оторваться. Теперь можно максимально погрузиться в любимый фильм, как в кинотеатре. Двойной слот для sim-картывсегда оставайтесь на связи и используйте второй слот для sim-карты, чтобы общаться с любого из двух номеров.Фокус на развлеченияхдобавьте креативности фотоснимкам. Камера смартфона galaxy j8 оснащена множеством режимов, стикеров и художественных фильтров, позволяющих оживить твои фотоснимки и систематизировать фото и видео по темам.	https://rozetka.com.ua/samsung_sm_j810fzddsek/p53200218/	https://i1.rozetka.ua/goods/7196478/samsung_sm_j810fzddsek_images_7196478990.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
