id	title	description	link	image_link	availability	price	GASprice	product_type
999098010	Xiaomi Mi 8 Lite 4/64gb Twilight Gold	Корпуссмартфон mi 8 lite выполнен в корпусе, передняя и задняя панели которого скруглены по всем граням. Такая округлая форма без острых углов не только дарит прекрасные ощущения от прикосновения к гладкому корпусу, но и упрощает удержание устройства в руке.Максимально большая видимая областьmi 8 lite получил очень яркий и большой дисплей, с которым вы сможете насладиться безгранично сочными и контрастными фото, а также видео. Размер экрана составляет 6.26 дюйма.Камера, идеальная для фото ночьюфотомодуль mi 8 lite построен на основе двух камер — 12 мп + 5 мп, диафрагма f/1.9.24 мп фронтальная камераза обеспечение высокого качества портретной съемки отвечает 24 мп фронтальная камера. Впечатляющие селфи с шикарной цветопередачей, реалистичностью и эффектом боке (размытым задним фоном) точно не останутся незамеченными в соцсетях. Функция автоматической коррекции внешности поможет вам выглядеть, как суперзвезде.Мощный мобильный процессорmi 8 lite работает на современном и мощном процессоре — qualcomm snapdragon 660. Он получил графический процессор adreno 512 и lte-модем snapdragon x12 со скоростью загрузки 600 мбит/с. Четыре производительных ядра kryo 260 работают на тактовой частоте 2.2 ггц, и еще четыре ядра работают на частоте 1.8 ггц. Поддержка 4gслот двойной nano-sim-карты позволяет установить карту любого мобильного оператора, поддерживающего стандарты 4g/3g/2g — интернет будет работать на максимальной скорости.	https://rozetka.com.ua/xiaomi_mi8_lite_4_64gb_twilight_gold/p57818337/	https://i1.rozetka.ua/goods/8089000/xiaomi_mi8_lite_6_64gb_twilight_gold_images_8089000023.jpg	in stock	7499 UAH	7499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3487590564	Tp-link Neffos C5a (tp703a21ua) Grey   + Чехол в Подарок!	Экран (5", tn, 854x480)/ mediatek mt6580m (1.3 ггц)/ основная камера: 5 мп, фронтальная камера: 2 мп/ ram 1 гб/ 8 гб встроенной памяти + microsd (до 32 гб)/ 3g/ gps/ a-gps/ поддержка 2х sim-карт (micro-sim+normal sim)/ android 7.0 (nougat) / 2300 ма*ч	https://rozetka.com.ua/tp_link_neffos_c5a_tp703a21ua/p32642919/	https://i2.rozetka.ua/goods/3005533/tp_link_neffos_c5a_tp703a21ua_images_3005533687.jpg	in stock	1499 UAH	1499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Tp-link Neffos
3382031132	Huawei Y7 2019 Black	Экран (6.26", ips, 1520x720)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 512 гб)/ 3g/ lte/ gps/ bds/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (emui 8.2) / 4000 ма*ч	https://rozetka.com.ua/huawei_y7_2019_black/p70463438/	https://i2.rozetka.ua/goods/10804075/huawei_y7_2019_black_images_10804075701.jpg	in stock	5599 UAH	5599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
3581292853	Huawei Y7 2019 Blue	Экран (6.26", ips, 1520x720)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 512 гб)/ 3g/ lte/ gps/ bds/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (emui 8.2) / 4000 ма*ч	https://rozetka.com.ua/huawei_y7_2019_blue/p70472396/	https://i2.rozetka.ua/goods/10804071/huawei_y7_2019_blue_images_10804071909.jpg	in stock	5599 UAH	5599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1286445506	Xiaomi Redmi Note 5 4/64gb Black (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_black_eu/p48565406/	https://i1.rozetka.ua/goods/6443849/xiaomi_redmi_note5_4_64gb_black_eu_images_6443849182.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2418311619	Xiaomi Redmi Note 5 4/64gb Rose Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_rose_gold_eu/p48565598/	https://i2.rozetka.ua/goods/6443864/xiaomi_redmi_note5_4_64gb_rose_gold_eu_images_6443864390.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3939438767	Xiaomi Redmi Note 5 4/64gb Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_gold_eu/p48565550/	https://i1.rozetka.ua/goods/6443855/xiaomi_redmi_note5_4_64gb_gold_eu_images_6443855710.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3372122718	Xiaomi Redmi Note 5 4/64gb Blue (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_blue_eu/p48565486/	https://i1.rozetka.ua/goods/6443869/xiaomi_redmi_note5_4_64gb_blue_eu_images_6443869358.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1649188342	Xiaomi Redmi Note 5 4/64gb Red (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 13 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note5_4_64gb_rn564r/p61271341/	https://i2.rozetka.ua/goods/8662800/xiaomi_redmi_note5_4_64gb_rn564r_images_8662800508.jpg	in stock	4649 UAH	4649 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3205832966	Samsung Galaxy S9 Plus 64gb Midnight Black   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.2", super amoled, 2960х1440)/ samsung exynos 9810 (4 x 2.7 ггц + 4 x 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3500 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s9_plus_64gb_black/p33767151/	https://i1.rozetka.ua/goods/3249706/samsung_galaxy_s9_plus_64gb_black_images_3249706863.jpg	in stock	25999 UAH	25999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4240672853	Samsung Galaxy S9 Plus 64gb Sunrise Gold   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.2", super amoled, 2960х1440)/ samsung exynos 9810 (4 x 2.7 ггц + 4 x 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3500 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s9_plus_64gb_gold/p45935352/	https://i1.rozetka.ua/goods/5655060/samsung_galaxy_s9_plus_64gb_gold_images_5655060640.jpg	in stock	25999 UAH	25999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1593538790	Samsung Galaxy S9 Plus 64gb Burgundy Red   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.2", super amoled, 2960х1440)/ samsung exynos 9810 (4 x 2.7 ггц + 4 x 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3500 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s9_plus_64gb_burgundy_red/p46883912/	https://i1.rozetka.ua/goods/5898661/samsung_galaxy_s9_plus_64gb_burgundy_red_images_5898661200.jpg	in stock	25999 UAH	25999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
280475641	Samsung Galaxy S9 Plus 64gb Titanium Gray   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.2", super amoled, 2960х1440)/ samsung exynos 9810 (4 x 2.7 ггц + 4 x 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3500 ма*чподдерживается установка двух sim-карт или одной sim-карты и карты памяти. Слот для второй sim-карты совмещен со слотом для карты памяти.	https://rozetka.com.ua/samsung_galaxy_s9_plus_64gb_gray/p33767231/	https://i2.rozetka.ua/goods/3249763/samsung_galaxy_s9_plus_64gb_gray_images_3249763479.jpg	in stock	25999 UAH	25999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3788000235	Samsung Galaxy A6+ Sm-a605 3/32gb Gold (sm-a605fzdnsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", super amoled, 2220x1080)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 16 + 5 мп, фронтальная камера: 24 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ 4g/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/samsung_sm_a605fzdnsek/p40844712/	https://i2.rozetka.ua/goods/10319742/samsung_sm_a605fzdnsek_images_10319742939.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3441162208	Samsung Galaxy A6+ Sm-a605 3/32gb Blue (sm-a605fzbnsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", super amoled, 2220x1080)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 16 + 5 мп, фронтальная камера: 24 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ 4g/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/samsung_sm_a605fzbnsek/p40844720/	https://i1.rozetka.ua/goods/4579522/samsung_sm_a605fzbnsek_images_4579522016.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3307693153	Samsung Galaxy J6 2/32gb Black (sm-j600fzkdsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzkdsek/p41564584/	https://i2.rozetka.ua/goods/4674278/samsung_galaxy_j6_sm_j600fzkdsek_images_4674278064.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4075974881	Samsung Galaxy J6 2/32gb Gold (sm-j600fzddsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzddsek/p41573936/	https://i2.rozetka.ua/goods/4674266/samsung_galaxy_j6_sm_j600fzddsek_images_4674266768.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
204481785	Samsung Galaxy J6 2/32gb Lavenda (sm-j600fzvdsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (5.6", super amoled, 1480x720)/ samsung exynos 7870 (1.6 ггц)/ основная камера: 13 мп, фронтальная камера: 8 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g / 4g / gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo) / 3000 ма*ч	https://rozetka.com.ua/samsung_galaxy_j6_sm_j600fzvdsek/p41574008/	https://i1.rozetka.ua/goods/4674272/samsung_galaxy_j6_sm_j600fzvdsek_images_4674272968.jpg	in stock	4444 UAH	4444 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
466882139	Samsung Galaxy J4+ 2/16gb Sm-j415 Black   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j415fzknsek/p54832746/	https://i2.rozetka.ua/goods/7812568/samsung_sm_j415fzknsek_images_7812568602.jpg	in stock	4299 UAH	4299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1524032355	Samsung Galaxy J4+ 2/16gb Sm-j415 Gold   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j415fzdnsek/p54840900/	https://i1.rozetka.ua/goods/7812593/samsung_sm_j415fzdnsek_images_7812593574.jpg	in stock	4299 UAH	4299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2733636921	Samsung Galaxy J4+ 2/16gb Sm-j415 Pink   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j415fzinsek/p54837924/	https://i2.rozetka.ua/goods/7812611/samsung_sm_j415fzinsek_images_7812611670.jpg	in stock	4299 UAH	4299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2146042536	Huawei P20 4/64gb Black	Экран (5.8", ips, 2244x1080)/ hisilicon kirin 970 (4 ядра 2.36 ггц + 4 ядра 1.8 ггц)/ две основные камеры: 20 мп + 12 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти / 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p20_4_64gb_black/p58661698/	https://i1.rozetka.ua/goods/8282326/huawei_p20_4_64gb_black_images_8282326828.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1378846820	Huawei P20 4/64gb Twilight	Экран (5.8", ips, 2244x1080)/ hisilicon kirin 970 (4 ядра 2.36 ггц + 4 ядра 1.8 ггц)/ две основные камеры: 20 мп + 12 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти / 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p20_4_64gb_twilight/p55550730/	https://i2.rozetka.ua/goods/7654450/huawei_p20_4_64gb_twilight_images_7654450998.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1002470606	Huawei P20 4/64gb Midnight Blue	Экран (5.8", ips, 2244x1080)/ hisilicon kirin 970 (4 ядра 2.36 ггц + 4 ядра 1.8 ггц)/ две основные камеры: 20 мп + 12 мп, фронтальная камера: 24 мп/ ram 4 гб/ 64 гб встроенной памяти / 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p20_4_64gb_midnight_blue/p58661614/	https://i1.rozetka.ua/goods/8279080/huawei_p20_4_64gb_midnight_blue_images_8279080852.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
2887377793	Samsung Galaxy S10e 6/128 Gb Black (sm-g970fzkdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_black_sm_g970fzkdsek/p73111383/	https://i2.rozetka.ua/goods/11052748/samsung_galaxy_s10e_6_128_gb_black_sm_g970fzkdsek_images_11052748539.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
690044585	Samsung Galaxy S10e 6/128 Gb White (sm-g970fzwdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_white_sm_g970fzwdsek/p73111389/	https://i2.rozetka.ua/goods/11052770/samsung_galaxy_s10e_6_128_gb_white_sm_g970fzwdsek_images_11052770019.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1055123661	Samsung Galaxy S10e 6/128 Gb Green (sm-g970fzgdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_green_sm_g970fzgdsek/p73115253/	https://i1.rozetka.ua/goods/11052759/samsung_galaxy_s10e_6_128_gb_green_sm_g970fzgdsek_images_11052759447.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1213236215	Samsung Galaxy S10e 6/128 Gb Yellow (sm-g970fzydsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_yellow_sm_g970fzydsek/p73111395/	https://i1.rozetka.ua/goods/11052782/samsung_galaxy_s10e_6_128_gb_yellow_sm_g970fzydsek_images_11052782037.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2647213869	Samsung Galaxy J6+ 3/32gb Sm-j610 Black   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j610fzknsek/p54823308/	https://i1.rozetka.ua/goods/7499448/samsung_sm_j610fzknsek_images_7499448606.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1379853861	Samsung Galaxy J6+ 3/32gb Sm-j610 Red   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j610fzrnsek/p54832662/	https://i1.rozetka.ua/goods/7501469/samsung_sm_j610fzrnsek_images_7501469520.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1421961871	Samsung Galaxy J6+ 3/32gb Sm-j610 Gray   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", tft, 1480x720)/ quad-core (1.4 ггц)/ двойная основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/samsung_sm_j610fzansek/p54832596/	https://i2.rozetka.ua/goods/7501445/samsung_sm_j610fzansek_images_7501445544.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
4274813512	Tp-link Neffos X1 Max Gold (tp903a46ua)   + Чехол + Защитная Пленка в Подарок!	Экран (5.5", ips, 1920x1080)/ mediatek helio p10 (2.0 ггц + 1.2 ггц) / основная камера: 13 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.0 (nougat) / 3000 ма*ч	https://rozetka.com.ua/tplink_neffos_tp903a46ua/p25379089/	https://i2.rozetka.ua/goods/11182692/tplink_neffos_tp903a46ua_images_11182692183.jpg	in stock	3499 UAH	3499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Tp-link Neffos
3173195674	Samsung Galaxy Note 9 6/128gb Midnight Black   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.4", super amoled, 2960х1440)/ samsung exynos 9810 (quad 2.7 ггц + quad 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 4000 ма*ч	https://rozetka.com.ua/samsung_sm_n960fzkdsek/p48750886/	https://i2.rozetka.ua/goods/6520779/samsung_sm_n960fzkdsek_images_6520779374.jpg	in stock	30999 UAH	30999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
400978871	Samsung Galaxy Note 9 6/128gb Lavender Purple   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.4", super amoled, 2960х1440)/ samsung exynos 9810 (quad 2.7 ггц + quad 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 4000 ма*ч	https://rozetka.com.ua/samsung_sm_n960fzpdsek/p48751486/	https://i2.rozetka.ua/goods/6520752/samsung_sm_n960fzpdsek_images_6520752190.jpg	in stock	30999 UAH	30999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
